X,Y,Label
-1.30005,-0.833036,-1
-0.896325,-0.935301,-1
-0.125375,-1.01854,-1
-0.0456713,-0.0514919,1
1.12211,0.11328,-1
-1.80094,-0.0547967,-1
1.23134,1.30055,-1
0.451477,-0.0383056,-1
0.524753,1.18384,-1
-1.42213,0.209936,-1
-1.2319,0.145962,-1
0.94526,-0.610463,-1
-1.1474,0.668551,-1
-0.158019,-1.00109,-1
0.595077,0.739425,-1
0.0671781,-0.993687,-1
0.918803,0.533997,-1
-0.897983,0.541431,-1
0.0215818,-0.36383,-1
-0.809612,0.8143,-1
0.313576,-0.876812,-1
-1.54725,0.28638,-1
0.394158,-0.756177,-1
-0.992312,-0.240884,-1
-1.44786,0.739045,-1
-1.24409,-0.10052,-1
0.120169,0.0871397,1
-0.286159,0.0725476,-1
0.367303,-1.34259,-1
-0.808542,-0.262979,-1
-0.676184,1.03929,-1
-0.990947,-1.48964,-1
-1.49573,0.522475,-1
1.53216,0.56482,-1
1.24186,0.0315915,-1
-0.527075,-1.24106,-1
-0.487147,-0.700569,-1
1.43274,1.02123,-1
0.639944,-1.5396,-1
1.26237,0.353235,-1
-1.28333,0.590365,-1
-1.11073,1.50672,-1
-1.62082,1.36468,-1
1.5799,1.54389,-1
1.22298,1.41359,-1
1.00621,-1.20674,-1
1.56266,0.483028,-1
-1.11533,0.558076,-1
0.139564,0.313132,-1
1.46227,-0.532967,-1
-1.22333,0.725764,-1
0.387941,1.7386,-1
1.24318,-1.55255,-1
1.54589,1.0881,-1
-0.355239,1.0362,-1
0.149131,0.578757,-1
1.12936,1.50323,-1
1.03539,-1.64257,-1
-1.12185,-0.548369,-1
-0.814914,-0.546645,-1
-0.350593,-0.284194,-1
0.149995,-0.987374,-1
0.336735,0.998736,-1
1.27009,-1.70052,-1
-1.23242,-0.491002,-1
0.298551,1.23161,-1
1.52253,-0.519151,-1
1.59796,0.0214495,-1
-0.722295,-1.00019,-1
0.883555,0.560973,-1
0.662672,1.7236,-1
-1.23271,-1.14097,-1
-1.13866,1.29465,-1
-0.761429,0.0355207,-1
1.45251,-1.57928,-1
-0.825794,-0.0739665,-1
0.464809,-1.47997,-1
-0.574758,-1.1339,-1
0.724947,-1.26238,-1
0.356544,1.60891,-1
-1.32695,-1.5314,-1
-0.961709,-0.534347,-1
0.479092,-1.45175,-1
-0.448428,0.780355,-1
-0.268336,0.954442,-1
0.550209,-0.593301,-1
0.0384633,-0.434927,-1
0.373416,0.792739,-1
-1.10947,-1.31613,-1
-1.28884,-0.876743,-1
-0.581649,0.511643,-1
-0.0408407,1.41687,-1
-0.343703,0.139907,-1
1.22066,1.45043,-1
1.06166,1.2368,-1
-0.723383,0.446376,-1
1.48351,0.986679,-1
1.14958,-0.92478,-1
-0.277714,1.01774,-1
-1.1676,0.99915,-1
1.11661,1.41421,-1
-0.226785,0.203554,-1
1.15979,-0.488915,-1
1.16654,-0.786051,-1
-0.105302,0.405118,-1
-0.821667,-1.6105,-1
-1.15696,0.445392,-1
0.125046,-0.0672431,1
1.56392,0.90951,-1
-1.09707,-1.7409,-1
-1.69278,-0.659863,-1
-0.155349,-0.698965,-1
1.09045,-0.7776,-1
-1.20002,-0.633973,-1
-0.649986,0.116917,-1
1.53855,0.447066,-1
0.728539,0.761261,-1
1.54144,1.33409,-1
-1.01737,1.41763,-1
1.28904,-1.69411,-1
0.3739,-1.53396,-1
-0.531427,-0.739343,-1
1.05161,0.165299,-1
0.997053,0.495206,-1
1.51615,-0.0180631,-1
0.921825,-0.708089,-1
-1.3666,-0.884315,-1
-1.28374,-1.27209,-1
-0.34543,1.55815,-1
0.712824,0.787013,-1
0.571572,-1.5075,-1
-0.872441,0.255782,-1
-1.2707,-1.66827,-1
1.09358,-0.425717,-1
-0.181503,-0.303461,-1
-0.836744,-1.05152,-1
1.38312,1.10136,-1
0.233564,0.580826,-1
1.45295,0.680453,-1
-1.48926,-1.45417,-1
-0.304586,1.26364,-1
-1.10217,0.330898,-1
1.31439,-0.571379,-1
0.76187,-1.43574,-1
-0.429034,1.2274,-1
-1.46332,-1.37472,-1
-1.6156,-0.605496,-1
0.657128,0.72585,-1
-0.372146,0.701271,-1
1.19732,0.766901,-1
0.479195,0.13563,-1
0.39345,1.59949,-1
1.16038,-1.00438,-1
-0.207092,0.512506,-1
-1.21366,-1.3153,-1
1.64834,1.3719,-1
0.904141,1.36121,-1
-1.58365,-0.41247,-1
0.100682,0.161297,-1
-0.285537,-1.50103,-1
0.0220222,-0.262755,-1
-1.02633,0.493015,-1
0.840224,-0.227947,-1
0.190527,-0.911291,-1
-1.14301,0.321515,-1
0.371499,-0.573914,-1
1.16701,-1.18168,-1
-0.404579,1.59568,-1
-0.299336,0.0443052,-1
1.31912,-0.594629,-1
-0.516903,0.0698707,-1
1.28641,-0.719507,-1
1.63088,-1.12496,-1
-1.57918,-0.111718,-1
1.0647,1.18967,-1
1.13817,-0.172323,-1
0.499936,1.1554,-1
-0.574896,-0.149918,-1
-1.05086,-0.309325,-1
0.159096,0.674174,-1
-1.06645,-0.589576,-1
-0.827573,1.03848,-1
0.614298,-0.873638,-1
1.16813,-1.06225,-1
0.563576,0.310666,-1
0.530884,0.227322,-1
1.35717,0.303749,-1
1.5164,1.65516,-1
0.995482,0.676589,-1
0.818689,0.343403,-1
-1.62042,-0.803489,-1
-0.574171,1.22007,-1
-0.137217,1.4751,-1
0.931393,-0.48443,-1
-0.721121,-0.801937,-1
0.753926,0.520595,-1
0.803767,0.243225,-1
0.920461,-1.09538,-1
-1.66498,0.940385,-1
-0.14384,0.430559,-1
0.305891,0.607854,-1
1.05109,-1.22305,-1
-0.753848,-1.12731,-1
0.0662161,-0.0759811,1
0.605905,-0.45666,-1
0.456848,0.319463,-1
0.634159,-1.28122,-1
-1.61194,-1.02996,-1
1.28707,0.672743,-1
-0.260703,0.236412,-1
0.471821,1.58601,-1
-0.698428,0.870115,-1
1.34717,0.764538,-1
-1.29005,0.494378,-1
-0.11946,-1.02366,-1
-0.98119,0.91277,-1
-0.0986346,0.755569,-1
-1.12738,0.401685,-1
-0.430398,1.25256,-1
-1.70285,-0.640889,-1
1.04042,1.19164,-1
1.32886,-0.990082,-1
0.6988,0.039869,-1
0.98562,0.975019,-1
0.843195,-0.704312,-1
0.786877,-0.438204,-1
1.66321,0.845209,-1
-1.26264,1.3935,-1
-0.881335,0.798414,-1
-0.424319,1.11897,-1
1.31793,-0.200316,-1
-1.72591,1.03218,-1
0.67571,0.702806,-1
-1.34469,0.606009,-1
1.40837,1.45706,-1
1.43967,-1.29636,-1
0.284804,-0.545196,-1
-0.937549,1.66014,-1
0.0637137,-1.45908,-1
-0.25927,1.63579,-1
-0.802273,0.895574,-1
-1.51908,1.59442,-1
-0.0302594,-1.34171,-1
-1.29202,-1.28701,-1
0.978695,-0.349531,-1
-1.16586,-1.49334,-1
-0.282429,-0.414902,-1
-1.27829,-1.39797,-1
0.072271,0.711431,-1
1.01382,0.0641632,-1
0.689647,1.48624,-1
-0.842201,-0.82586,-1
1.1178,0.324292,-1
-1.05989,1.34822,-1
-0.91451,-0.505473,-1
-1.42211,0.737044,-1
0.360844,0.215748,-1
1.33242,-0.294595,-1
1.06389,0.563888,-1
1.62252,-0.745828,-1
0.160408,-0.721405,-1
0.716019,-1.02725,-1
-1.14315,-0.335042,-1
0.141878,1.44783,-1
-0.0997692,-0.107066,-1
-0.838885,-1.29279,-1
0.222166,0.281326,-1
1.16443,0.48277,-1
-0.360213,0.373226,1
1.6134,1.65897,-1
-1.27057,0.0128376,-1
-0.265141,0.0194124,-1
-1.0083,0.8247,-1
-0.950035,1.52421,-1
0.804873,1.62456,-1
-0.436132,-1.24075,-1
-0.681469,0.999115,-1
1.54339,0.943748,-1
1.39744,-0.505783,-1
-1.01433,1.70528,-1
-0.53723,-0.651514,-1
-1.46007,-1.53942,-1
-0.429621,0.941092,-1
0.346493,0.872047,-1
-1.53202,-0.823635,-1
-1.72264,0.599248,-1
1.63112,0.212609,-1
-0.75687,0.81066,-1
0.241646,-1.20853,-1
-0.679898,0.435768,-1
0.361431,-1.77126,-1
0.034239,-1.41432,-1
-0.418102,-0.334456,-1
1.34377,-0.963071,-1
0.801298,-0.179566,-1
-0.226595,0.19505,-1
-0.336484,-0.838383,-1
-0.300631,0.500139,-1
-0.526385,0.5672,-1
-1.08123,-0.853561,-1
0.224791,1.71383,-1
1.31152,0.0703209,-1
1.1524,-0.644253,-1
-0.281807,-1.01187,-1
1.29489,0.329725,-1
-0.766576,-0.0756586,-1
-1.48326,0.680177,-1
1.03985,0.052631,-1
-0.906912,-0.207715,-1
-0.723211,-1.6409,-1
-1.2496,0.0317174,-1
-1.13855,-0.310826,-1
0.339481,0.170199,1
0.0279735,1.63872,-1
-1.05852,-1.50086,-1
0.46379,-0.85865,-1
-0.0396959,0.406532,-1
1.61781,-0.891439,-1
1.15124,-0.975127,-1
-0.327469,0.420986,-1
0.772111,0.617755,-1
-0.682523,-0.153962,-1
-1.6694,-1.66963,-1
-0.298473,-1.23471,-1
1.59991,-0.757505,-1
1.00899,0.523217,-1
-1.63652,-1.21764,-1
0.14547,-0.918984,-1
0.142983,0.100688,1
-1.37341,-0.827189,-1
0.462702,-1.13562,-1
1.49279,0.46785,-1
1.38178,1.07658,-1
1.49196,-1.69932,-1
-1.77349,-1.45272,-1
-1.01544,-0.298148,-1
-0.704611,-1.06951,-1
-1.14403,1.24851,-1
1.50156,0.769178,-1
1.54313,-0.178083,-1
0.952583,-1.58353,-1
0.0446597,1.51249,-1
-0.935511,0.11909,-1
1.55676,-0.119597,-1
-1.47173,0.618134,-1
-0.289527,-1.67436,-1
-0.150878,1.42215,-1
-0.0923897,1.07741,-1
-0.290511,-0.687287,-1
0.436832,0.36129,-1
1.18626,-0.0810487,-1
1.15977,1.43146,-1
-0.07861,-0.643804,-1
-0.489323,-0.76882,-1
-1.51651,-0.118883,-1
1.50294,0.523527,-1
-0.918396,1.00933,-1
-0.0772819,0.109131,-1
1.52693,1.1717,-1
-1.61667,-0.657482,-1
-1.33465,-1.5441,-1
1.22484,-0.656051,-1
1.56116,0.739287,-1
0.405176,0.818474,-1
1.48982,0.0310999,-1
-0.262206,-0.45083,-1
0.611518,-1.30597,-1
-0.399243,1.67542,-1
0.983634,-1.16303,-1
-1.37522,0.0598925,-1
0.372449,-1.55784,-1
-1.14586,1.14328,-1
1.65347,0.512092,-1
1.49657,-0.565238,-1
-1.50775,0.590882,-1
-1.1927,0.431352,-1
-0.483607,1.60389,-1
-0.186907,0.848555,-1
-0.166879,1.10109,-1
0.902224,-0.809302,-1
0.355818,1.28454,-1
0.992511,0.78634,-1
0.761214,-1.38741,-1
0.522266,1.64579,-1
1.27163,1.14272,-1
0.581313,-1.37934,-1
0.986484,-0.21458,-1
-1.51252,-0.429736,-1
-0.0635281,-1.6461,-1
1.4622,-1.40977,-1
-1.04181,0.615219,-1
1.29287,-1.38652,-1
-0.695976,-0.237951,-1
-0.615567,0.743219,-1
1.45985,1.04882,-1
-0.333479,0.957409,-1
-0.639468,0.92286,-1
-1.73511,0.0175272,-1
1.36948,-0.252285,-1
1.27026,-1.40139,-1
-0.0164087,0.520837,-1
-1.43492,1.25732,-1
-1.3737,0.501501,-1
-0.209446,-0.710279,-1
0.0483693,0.140259,-1
-0.204788,1.06081,-1
1.23882,1.57707,-1
0.108719,1.40449,-1
-1.26437,-0.15675,-1
0.460095,1.34631,-1
0.833524,0.316996,-1
-0.284018,1.2823,-1
0.713704,-0.901494,-1
-1.71021,0.760054,-1
0.690424,-0.875829,-1
-1.23639,0.448514,-1
0.481924,-0.205214,-1
-1.18496,-1.11556,-1
-0.115364,0.539931,-1
0.540504,1.18297,-1
-0.751033,0.740873,-1
1.65794,-0.188156,-1
-1.24919,1.31764,-1
1.25724,1.46965,-1
0.154623,0.700616,-1
0.944069,0.0815495,-1
1.02462,-0.58604,-1
1.52812,-1.1956,-1
0.528985,1.41903,-1
1.47826,1.36307,-1
0.409683,-0.756988,-1
0.318239,-1.58229,-1
0.726605,-0.539176,-1
-0.165998,0.92819,-1
1.14418,0.328069,-1
-0.0904641,-1.32846,-1
1.63425,-0.755298,-1
-1.31077,0.676658,-1
1.04683,-1.50805,-1
0.666903,-0.0510176,-1
0.027388,0.68523,-1
0.338635,1.03994,-1
0.966779,0.338901,-1
0.822246,0.504468,-1
-0.20942,0.81994,-1
-0.415339,1.48362,-1
-0.220654,0.0725631,-1
-1.44214,-0.29613,-1
-1.00407,1.13348,-1
1.49122,-1.25615,-1
1.24702,-0.454625,-1
-0.0508431,0.516128,-1
-0.000739615,0.820095,-1
1.11504,0.931174,-1
0.474981,-0.0760915,-1
-1.49844,1.46289,-1
-0.622786,0.342679,-1
-1.4298,1.13498,-1
1.28304,-1.12591,-1
0.903692,-0.113667,-1
-0.323894,-0.298217,-1
0.62903,-1.65554,-1
-1.41002,1.46399,-1
-0.216475,-1.3357,-1
-0.504935,1.67987,-1
1.50621,-0.682924,-1
0.0826244,-1.25117,-1
-0.890108,1.15732,-1
1.14728,0.989939,-1
-1.06132,1.4677,-1
-1.60196,1.37853,-1
-1.19432,1.37899,-1
-0.0526168,-1.54375,-1
0.584836,-1.30455,-1
-0.420848,-0.938078,-1
-1.398,-1.48406,-1
-1.70023,0.549158,-1
0.384797,-1.15958,-1
0.110622,-0.804369,-1
0.430235,-0.379715,-1
0.533768,1.36228,-1
-1.73496,1.64075,-1
-0.612234,-0.951894,-1
-0.171854,1.18921,-1
1.14053,-0.705122,-1
-0.265314,-1.08564,-1
1.24489,0.57096,-1
0.601398,1.05633,-1
1.06605,1.07335,-1
-0.448531,-0.961243,-1
-0.994626,0.874186,-1
1.30025,0.0698638,-1
1.63026,-1.42255,-1
-1.43983,0.979883,-1
-1.08129,0.66348,-1
-1.50924,-0.096567,-1
-1.4324,1.47733,-1
1.68419,1.69847,-1
-0.435354,-0.170336,-1
1.17689,0.0574519,-1
-0.670313,-1.56654,-1
1.25916,-0.965744,-1
0.993046,0.939626,-1
1.5209,0.311908,-1
-0.549924,0.11996,-1
-0.805502,1.47346,-1
1.36582,0.851176,-1
0.0311598,0.124858,-1
1.48263,-0.792554,-1
-0.635186,0.41557,-1
1.14019,1.40654,-1
1.00883,0.197327,-1
1.61815,0.941799,-1
0.818188,-1.67358,-1
0.228918,1.29594,-1
1.10283,0.281654,-1
1.17096,-0.391065,-1
-0.734315,-1.59124,-1
1.37869,-1.44934,-1
1.51997,0.336176,-1
-0.643993,-1.61778,-1
-0.682626,0.595746,-1
-1.56802,0.436268,-1
1.51104,1.38329,-1
1.40457,0.0900892,-1
-0.313204,-0.230276,-1
-1.69472,1.51638,-1
-0.488097,-0.606255,-1
-0.304241,1.25815,-1
-1.30687,0.456932,-1
-0.907965,-0.315845,-1
-1.54727,1.37534,-1
-1.01133,-0.460852,-1
0.444448,-1.37303,-1
-1.73637,0.343558,-1
0.151117,1.39917,-1
1.29921,0.455862,-1
-0.391644,-0.183309,-1
1.2841,-0.781222,-1
-0.737614,1.42253,-1
-0.69133,-1.21688,-1
1.6287,-1.04043,-1
-1.17266,-0.022344,-1
0.0310527,-0.275932,-1
-0.377621,-1.2638,-1
0.525496,1.70404,-1
-0.839904,-0.244109,-1
-1.37128,-0.780325,-1
0.323144,0.444565,-1
0.648493,-0.702673,-1
-1.14513,-1.48328,-1
-0.726768,0.926862,-1
0.722028,-0.170078,-1
-0.738236,-0.590179,-1
-0.0175485,0.152383,-1
1.3606,1.62047,-1
-0.985922,0.122468,-1
-0.476371,1.3709,-1
1.0589,1.3876,-1
-1.48388,-1.02527,-1
0.620291,0.79236,-1
0.662188,-1.19363,-1
1.15264,0.854643,-1
-1.26924,0.0764475,-1
0.939233,0.300731,-1
-0.911713,0.699012,-1
0.18096,-0.757229,-1
1.24667,-0.200764,-1
0.808482,-1.57044,-1
-1.52659,-0.234053,-1
-0.879729,1.44345,-1
-1.74371,-0.162306,-1
0.26807,1.36457,-1
-0.358693,-1.66218,-1
-0.11702,1.48117,-1
0.16369,-0.989788,-1
1.47364,1.59379,-1
-1.71002,-1.16683,-1
1.39521,-0.257287,-1
-0.134594,1.18438,-1
-0.815156,1.06726,-1
-0.530408,-0.714022,-1
-0.957944,0.848313,-1
-0.943109,-0.440033,-1
-1.35282,-1.67512,-1
-0.910055,-1.22399,-1
-1.07825,1.62794,-1
0.271316,0.226218,-1
-1.10489,-0.394739,-1
-0.261118,1.24013,-1
1.25125,-0.648737,-1
-1.35864,1.39954,-1
0.438576,0.177371,-1
-1.06656,1.65483,-1
-1.57459,-1.02825,-1
-1.08659,0.241069,-1
1.32736,0.737959,-1
1.1977,0.216438,-1
1.2641,1.58332,-1
-0.142184,1.07584,-1
-0.63092,0.286328,-1
-0.284501,-1.42127,-1
0.327409,-0.866929,-1
1.42637,0.674485,-1
0.806824,-0.141283,-1
0.849067,0.0808837,-1
-1.02829,1.17912,-1
-0.165654,1.53516,-1
1.1464,-1.69138,-1
0.737779,-0.838917,-1
1.44018,-0.534674,-1
1.46794,1.19083,-1
0.821728,-1.16282,-1
1.12558,0.124829,-1
1.62891,0.99194,-1
1.58206,1.29465,-1
-0.0546791,-0.0527476,1
0.652776,-0.313654,-1
0.0726233,-1.28034,-1
0.109654,1.07739,-1
1.56467,0.22903,-1
0.977607,-1.07189,-1
-0.419742,-1.30445,-1
1.70884,1.41625,-1
-0.185632,-0.811424,-1
-1.28095,-0.108287,-1
-0.428032,-0.98646,-1
1.00348,-1.67753,-1
-1.55015,-0.436549,-1
0.220214,-0.255027,-1
0.235395,-0.955171,-1
-1.51533,0.604922,-1
-1.67897,-0.381578,-1
1.11808,0.118777,-1
1.08905,-1.6701,-1
1.27671,1.48279,-1
-0.00455628,0.677124,-1
-1.49299,-1.42281,-1
-0.0109065,0.0630455,-1
0.791592,0.857024,-1
1.16183,-0.623676,-1
0.283992,-1.14714,-1
-0.59208,-0.934232,-1
-1.28965,-1.58292,-1
1.14126,1.54616,-1
1.58729,-0.939216,-1
1.1767,0.151581,-1
-1.71009,0.16316,-1
-1.01081,-0.38815,-1
0.728228,-1.41848,-1
-0.947392,1.54968,-1
1.67293,-0.557856,-1
0.357787,-1.4661,-1
1.05596,1.22164,-1
0.00851365,0.452499,-1
0.499401,-0.352912,-1
-0.114766,-0.607359,-1
1.43037,0.582413,-1
0.794873,0.134973,-1
-1.5402,-1.22373,-1
0.383796,1.37185,-1
0.0925201,-0.585229,-1
-1.35857,-1.44452,-1
1.34834,0.682039,-1
-1.54058,1.38613,-1
1.68262,-1.02927,-1
-1.36261,1.71808,-1
-0.315604,0.0300598,-1
1.35952,-0.809871,-1
-1.31229,-1.41185,-1
-0.833462,0.009989,-1
-1.65527,-0.903254,-1
-0.295658,-1.67988,-1
-0.707167,-0.718248,-1
1.36699,0.415656,-1
0.390876,0.0259202,-1
-1.31049,-1.08581,-1
0.151618,1.08575,-1
-1.77521,0.280516,-1
1.13285,-0.487535,-1
1.3654,1.06002,-1
0.0339955,-0.884401,-1
-1.18449,0.0707038,-1
0.523044,1.45285,-1
0.710509,0.151514,-1
1.57169,1.50185,-1
-0.155373,0.730835,-1
0.00818034,-1.41327,-1
-0.835224,0.312391,-1
0.66673,-1.09073,-1
-1.75925,-0.426407,-1
-1.34441,-0.735445,-1
-1.74661,1.28571,-1
-0.643095,0.997373,-1
0.800659,1.53243,-1
1.4229,0.330933,-1
-1.42555,-0.596855,-1
0.682705,-0.45823,-1
-1.20589,-0.912516,-1
1.54638,-1.48949,-1
1.17309,0.301697,-1
1.0572,-1.49589,-1
0.941064,0.254523,-1
-1.4615,0.625448,-1
-0.772827,0.262284,-1
-0.617328,-1.45353,-1
-1.74466,0.833462,-1
0.929666,0.0042291,-1
1.57068,-0.932921,-1
1.59178,0.175336,-1
1.58104,0.94261,-1
0.801505,0.0198971,-1
1.2556,0.544467,-1
0.652206,1.2828,-1
0.406799,-0.877571,-1
-0.543724,-0.0397786,-1
0.276515,-1.3795,-1
0.353141,-0.531173,-1
0.00130861,1.34629,-1
-1.79076,-1.07477,-1
1.42632,-0.15849,-1
0.10454,-0.675662,-1
0.38801,-0.341459,-1
0.568757,1.02499,-1
1.14117,1.48464,-1
1.5375,-0.706416,-1
-0.216647,0.0652188,-1
0.524788,1.08141,-1
-1.60964,0.531634,-1
0.381965,-0.951859,-1
-0.678792,-0.910532,-1
-1.1016,0.510315,-1
-0.517456,1.05162,-1
-0.362199,1.58709,-1
0.416263,0.658892,-1
-0.346846,1.41345,-1
-1.25369,0.0335043,-1
1.01736,-0.502403,-1
0.515583,-1.19603,-1
-1.42088,1.07834,-1
-1.36303,-0.641614,-1
-0.601854,-0.254441,-1
-0.281168,-1.41541,-1
1.51308,1.68465,-1
-1.4057,0.781666,-1
0.995602,1.09603,-1
1.53538,-0.407261,-1
-1.74912,1.52636,-1
-1.2338,0.799759,-1
-1.73888,0.224079,-1
0.141066,-0.469251,-1
1.20985,-0.492571,-1
-0.592166,0.447135,-1
0.226052,0.864751,-1
0.574353,0.738459,-1
1.6001,-0.537865,-1
-0.51357,-1.28627,-1
0.223323,-0.479135,-1
1.45245,0.555523,-1
-0.859575,-0.0429764,-1
-1.54374,-0.0848209,-1
0.343971,-1.14094,-1
1.6983,0.233221,-1
-1.04998,0.0316588,-1
-0.847814,1.04005,-1
1.69537,-0.224791,-1
0.739143,-1.51155,-1
-0.482726,1.67803,-1
-0.236801,-0.970332,-1
1.33558,0.938298,-1
-0.809008,1.03656,-1
-1.14914,-0.715212,-1
-0.181154,-0.821272,-1
1.35972,1.55165,-1
-0.509149,1.12589,-1
1.28788,0.745617,-1
-0.82778,-0.719007,-1
-0.842633,1.27383,-1
0.22208,-0.299459,-1
0.770333,-0.694325,-1
0.784857,-0.0685281,-1
-0.713315,1.45456,-1
1.29879,1.11214,-1
0.888321,0.0780395,-1
-0.414907,1.27566,-1
-0.318834,-1.1647,-1
0.926125,1.05212,-1
0.0321908,0.098032,-1
-0.261705,1.4053,-1
0.348081,-0.660484,-1
-1.1041,-0.435634,-1
-0.315708,0.886846,-1
1.50101,-0.152136,-1
1.13058,-1.39842,-1
1.19055,1.09188,-1
0.110859,1.33737,-1
-1.41681,1.35281,-1
-0.64009,0.483753,-1
-1.15337,1.37865,-1
1.53425,1.16824,-1
1.46718,1.59344,-1
0.918837,0.821544,-1
0.0782032,-0.586126,-1
-0.225524,0.299575,-1
-1.26523,-0.905013,-1
0.382863,0.868235,-1
1.48009,-0.804093,-1
1.26417,-0.372851,-1
-1.7653,0.815369,-1
-0.611128,-1.01587,-1
1.07888,1.33634,-1
-0.981017,0.260094,-1
-0.540183,1.53073,-1
-0.181099,-1.29439,-1
0.570433,0.346991,-1
1.31776,-0.753349,-1
0.998832,-0.993825,-1
-1.63059,0.812816,-1
1.14734,-0.976369,-1
-1.06379,1.07666,-1
-0.936668,-0.0513678,-1
-1.44819,-0.120466,-1
-1.65987,-1.0613,-1
1.59976,0.985092,-1
-0.911505,-1.61345,-1
-0.619746,-0.199936,-1
0.670063,1.11425,-1
1.46624,0.910562,-1
-1.66783,-0.260961,-1
-0.626343,0.0408573,-1
-0.235143,1.18912,-1
0.706952,-0.392272,-1
-0.247163,0.00567037,-1
0.99037,0.473473,-1
-0.380919,-0.146365,-1
0.0814638,-1.53396,-1
-0.43285,0.302369,1
0.501128,-1.5744,-1
-0.879573,0.805348,-1
-1.12596,-1.47723,-1
-0.979066,0.872133,-1
1.32679,1.20018,-1
0.0209532,-0.116568,1
-1.72727,1.24872,-1
-0.614824,-1.51264,-1
0.920012,0.549848,-1
-0.78483,-0.723457,-1
0.182911,1.28437,-1
-0.35574,1.58628,-1
-1.47962,-0.801747,-1
1.22792,1.00436,-1
-1.39741,-0.0374915,-1
1.20574,1.19274,-1
-1.02791,0.846726,-1
-0.440276,1.1134,-1
0.722581,1.49131,-1
-0.777318,-0.130237,-1
-0.764831,0.828322,-1
1.53384,-0.718679,-1
-0.886343,-0.0659685,-1
0.140064,-1.34241,-1
1.3653,-1.49953,-1
-0.0278694,0.113485,-1
0.000471011,1.19685,-1
-0.3484,0.857075,-1
-0.844515,-1.19791,-1
-1.56153,0.540155,-1
0.366008,1.26162,-1
0.328514,-1.11603,-1
1.17146,0.493826,-1
1.54358,-0.553285,-1
-0.691641,0.228271,-1
-0.0304494,-0.996929,-1
0.390168,-0.553389,-1
1.55242,-0.588334,-1
-0.411384,1.01372,-1
-0.257145,-0.668228,-1
0.575786,0.488582,-1
1.58599,0.123363,-1
0.200475,0.455379,-1
0.162066,-1.4877,-1
-1.3122,-0.337354,-1
0.255531,-1.26587,-1
1.00778,0.106194,-1
0.141342,-0.198401,-1
0.765497,1.6847,-1
1.19329,0.846105,-1
-1.05139,0.795464,-1
-0.890591,1.17018,-1
-1.16847,1.31034,-1
-0.823446,0.905284,-1
-1.16853,-1.06678,-1
-0.797333,0.542983,-1
1.16645,-1.16534,-1
0.632915,-1.14325,-1
-1.67076,-0.717438,-1
1.38732,0.239689,-1
0.10961,0.673346,-1
1.52531,1.7405,-1
-0.262914,-0.613189,-1
-0.0725517,0.702116,-1
0.783907,-0.718455,-1
1.05729,-1.54672,-1
-0.15094,-1.16767,-1
1.3185,-0.0860007,-1
1.26641,-1.27877,-1
0.360205,0.895625,-1
0.146178,-0.31512,-1
-0.598124,0.278567,-1
0.465828,1.03158,-1
0.60012,1.28782,-1
1.1167,1.66573,-1
1.02159,1.1182,-1
0.840069,0.986507,-1
-1.82046,-0.171732,-1
1.63551,-1.61473,-1
-1.18285,0.371742,-1
0.0493693,-0.861823,-1
0.39433,-0.387115,-1
-1.06968,-1.5164,-1
-1.33286,1.09614,-1
1.55161,1.40731,-1
-1.69575,-0.367072,-1
-1.04882,0.0773685,-1
0.251179,0.885915,-1
-0.504711,1.73619,-1
-1.41487,-1.07793,-1
1.47766,-0.42858,-1
0.885126,-0.884919,-1
-0.338608,-1.52416,-1
-0.823618,0.454431,-1
-0.65344,0.19217,-1
-0.608037,0.0140775,-1
1.68381,-0.301581,-1
-1.28587,-0.369142,-1
0.141964,-1.0876,-1
-1.49552,-1.58862,-1
-1.34776,-1.42212,-1
-1.45487,-1.05093,-1
0.559881,-1.34726,-1
0.638148,1.01228,-1
1.4379,-1.07581,-1
0.379737,-0.864014,-1
1.2184,-0.0635675,-1
-1.25763,0.751326,-1
-1.02492,1.51232,-1
0.0391869,1.55422,-1
1.2604,1.19706,-1
-1.27915,1.35283,-1
0.601467,0.963705,-1
0.398078,0.782028,-1
-0.370696,-0.293474,-1
0.581278,0.650923,-1
-1.31334,-0.649859,-1
-1.44384,0.567562,-1
1.19334,-1.36171,-1
-1.00996,-0.013192,-1
0.0481828,0.29647,-1
-1.29084,0.333537,-1
0.856268,-0.0678261,-1
-1.6271,-1.06128,-1
1.05745,-0.746708,-1
0.317254,0.352821,-1
0.63896,1.31885,-1
-1.13524,-0.779428,-1
-0.228322,-0.839452,-1
-1.41353,-1.67477,-1
-0.807212,-1.64541,-1
-0.0826477,0.995114,-1
0.668336,0.410223,-1
1.18666,1.50102,-1
1.28109,-0.180739,-1
0.696279,-1.26486,-1
0.906783,-0.905927,-1
-0.820251,-0.612826,-1
-1.31894,0.0777601,-1
0.531558,-0.206094,-1
-1.05523,-1.14002,-1
1.06273,0.541362,-1
-0.180282,-1.44575,-1
0.0471207,-0.374213,-1
1.01577,-1.54734,-1
-1.45871,-0.799195,-1
1.33608,-0.289869,-1
-1.20059,1.50696,-1
-1.59351,-0.603547,-1
0.618564,0.0174582,-1
0.903018,-0.60146,-1
0.793112,-1.48525,-1
0.356906,0.496758,-1
1.62268,-1.4067,-1
1.36798,-1.06492,-1
0.924795,1.50453,-1
-0.882164,-1.62663,-1
0.30786,1.32816,-1
